task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
0,UseAnalyticalBalance,-8NaVGEccgc,0_-8NaVGEccgc_0,0,1,1,65,clean inner wall of container,Inner wall of container is now cleaned.,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,9.0,16.0,22.0,31.0,6.548193874754826,57.99825973085562,1,2,True,True,Complete the task: Use Analytical Balance.,place a piece of paper on weighing pan -> zeroing set -> place weighing sample on weighing pan and read,0.25
0,UseAnalyticalBalance,-8NaVGEccgc,0_-8NaVGEccgc_1,1,2,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,22.0,31.0,48.0,50.0,6.548193874754826,57.99825973085562,2,4,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,00n3IEqYBME,0_00n3IEqYBME_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,79.0,85.0,86.0,87.0,69.04943410685789,106.63705236862458,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,00n3IEqYBME,0_00n3IEqYBME_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,86.0,87.0,88.0,89.0,69.04943410685789,106.63705236862458,3,2,False,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,00n3IEqYBME,0_00n3IEqYBME_2,2,3,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,88.0,89.0,90.0,96.0,69.04943410685789,106.63705236862458,2,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,4i6V7HTaaSI,0_4i6V7HTaaSI_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,89.0,105.0,106.0,146.0,81.84384210038273,153.8418556827464,2,4,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,4i6V7HTaaSI,0_4i6V7HTaaSI_1,1,2,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,1,65,clean inner wall of container,Inner wall of container is now cleaned.,106.0,146.0,151.0,153.0,81.84384210038273,153.8418556827464,4,1,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,6iu9i8QE6Xk,0_6iu9i8QE6Xk_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,4.0,17.0,18.0,120.0,0.0,121.091667,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,7Q-OdK-38G4,0_7Q-OdK-38G4_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,0.0,9.0,12.0,17.0,0.0,37.198367,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,7Q-OdK-38G4,0_7Q-OdK-38G4_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,12.0,17.0,18.0,34.0,0.0,37.198367,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
