task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
0,UseAnalyticalBalance,CNahxRg9QEk,0_CNahxRg9QEk_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,31.0,50.0,51.0,60.0,29.06831616718919,105.85846675919346,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,CNahxRg9QEk,0_CNahxRg9QEk_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,51.0,60.0,70.0,92.0,29.06831616718919,105.85846675919346,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,CNahxRg9QEk,0_CNahxRg9QEk_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,1,65,clean inner wall of container,Inner wall of container is now cleaned.,70.0,92.0,96.0,103.0,29.06831616718919,105.85846675919346,4,1,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,fF8Bznm6ZHU,0_fF8Bznm6ZHU_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,38.0,41.0,42.0,43.0,24.19812512197442,160.56147947717406,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,fF8Bznm6ZHU,0_fF8Bznm6ZHU_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,42.0,43.0,68.0,146.0,24.19812512197442,160.56147947717406,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,fF8Bznm6ZHU,0_fF8Bznm6ZHU_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,1,65,clean inner wall of container,Inner wall of container is now cleaned.,68.0,146.0,149.0,158.0,24.19812512197442,160.56147947717406,4,1,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,l-cYzKNiVU4,0_l-cYzKNiVU4_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,22.0,23.0,24.0,69.0,13.119570974505363,77.54575425314621,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,lH_f9vtLiJo,0_lH_f9vtLiJo_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,17.0,24.0,25.0,27.0,6.920148142366514,111.60165120897108,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,lH_f9vtLiJo,0_lH_f9vtLiJo_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,25.0,27.0,47.0,108.0,6.920148142366514,111.60165120897108,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,ou_HJB6H6P0,0_ou_HJB6H6P0_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,33.0,39.0,44.0,45.0,27.540450132132694,105.64373030537028,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,ou_HJB6H6P0,0_ou_HJB6H6P0_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,44.0,45.0,46.0,103.0,27.540450132132694,105.64373030537028,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,u2nj3HRygss,0_u2nj3HRygss_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,8.0,23.0,54.0,70.0,0.0,88.03978804963961,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,u2nj3HRygss,0_u2nj3HRygss_1,1,2,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,54.0,70.0,71.0,85.0,0.0,88.03978804963961,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
1,PasteCarSticker,2VXI0mv6YBM,1_2VXI0mv6YBM_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,17.0,27.0,30.0,36.0,16.559147723624058,76.115011,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,2VXI0mv6YBM,1_2VXI0mv6YBM_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,30.0,36.0,37.0,59.0,16.559147723624058,76.115011,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
