task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_0,0,1,4,pour egg,Egg is now poured in.,1,add flour,Flour is now added to the mixture.,109.78,114.18,119.99,123.05,4,1,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_1,1,2,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,119.99,123.05,125.87,130.97,1,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,125.87,130.97,206.57,211.27,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,206.57,211.27,243.06,250.36,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_4,4,5,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,243.06,250.36,269.04,275.54,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_5,5,6,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,269.04,275.54,287.83,289.93,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_6,6,7,8,take pancake from pan,The pancake is now removed from the pan.,7,flip pancake,Pancake is now flipped over.,287.83,289.93,299.27,300.57,8,7,False,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_7,7,8,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,299.27,300.57,300.61,302.01,7,7,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_8,8,9,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,300.61,302.01,304.73,306.73,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_9,9,10,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,304.73,306.73,389.76,391.36,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.75
