task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_0,0,1,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,23.08,28.58,46.97,55.17,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_1,1,2,5,whisk mixture,Mixture is now whisked until smooth.,1,add flour,Flour is now added to the mixture.,46.97,55.17,83.42,86.27,5,1,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_2,2,3,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,83.42,86.27,89.19,91.16,1,2,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_3,3,4,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,89.19,91.16,97.8,100.5,2,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,97.8,100.5,108.21,111.21,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_5,5,6,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,108.21,111.21,123.37,126.47,4,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_6,6,7,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,123.37,126.47,127.15,140.35,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_7,7,8,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,127.15,140.35,146.74,158.44,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,_Ek1NK1bedE,91515__Ek1NK1bedE_8,8,9,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,146.74,158.44,161.78,170.08,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_0,0,1,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,95.42,101.53,104.38,113.83,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_1,1,2,5,whisk mixture,Mixture is now whisked until smooth.,2,add sugar,Sugar is now added to the mixture.,104.38,113.83,118.28,122.5,5,2,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
