config,condition_family,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1263,0.0596,0.1967,0.1137,0.0592,0.1748,0.1263,0.0617,0.1976,0.117,0.0563,0.1785,0.0711,0.0341,0.1106,0.0402,0.0106,0.0794,0.0757,0.0355,0.1202,5.8889,5.2963,6.6667,4.4444,4.0,4.8519,1.4444,0.6296,2.3333,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4815,0.2963,0.6676,0.4815,0.2963,0.6676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049,-0.037,0.0222,-0.0119,-0.0455,0.0185,-0.0015,-0.0326,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0.0159,0.0979,0.0656,0.0308,0.1037
system1_critic,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.0741,0.0,0.1852,0.4779,0.3828,0.5744,0.3559,0.2804,0.4308,0.48,0.3794,0.584,0.3989,0.3221,0.4824,0.2728,0.2092,0.342,0.2702,0.1997,0.3449,0.3113,0.2371,0.3895,6.2222,5.6657,6.8519,4.4444,4.0,4.9259,1.7778,1.037,2.4074,3.0,3.0,3.0,2.4074,2.1481,2.6296,0.4815,0.2963,0.6667,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.037,0.0,0.1111,0.0241,-0.0204,0.0723,0.0147,-0.0231,0.0503,0.0189,-0.0186,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.0074,0.0608,0.0387,0.0125,0.0692
system1_critic,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.2055,0.1233,0.3014,0.4237,0.3413,0.5101,0.2385,0.1969,0.2841,0.4237,0.3427,0.5171,0.2938,0.2408,0.3493,0.1982,0.1587,0.2397,0.1496,0.1054,0.1925,0.1889,0.1449,0.2368,4.7808,4.2877,5.3288,2.726,2.4247,3.0137,2.0548,1.5616,2.5479,3.0,3.0,3.0,2.1918,2.0,2.3836,0.5205,0.411,0.6301,0.5479,0.438,0.6712,0.0,0.0,0.0,0.0274,0.0,0.0685,0.0438,0.0046,0.0904,0.0248,-0.0069,0.0616,0.0007,-0.0267,0.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0.0,0.0422,0.034,0.018,0.0547
system1_critic_goal,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1439,0.0741,0.2205,0.142,0.0735,0.2111,0.1439,0.0809,0.2168,0.1376,0.0706,0.2099,0.0842,0.0438,0.1257,0.0565,0.0176,0.1001,0.0921,0.0489,0.1385,5.6667,5.0,6.4815,4.4444,3.963,4.963,1.2222,0.2963,2.1861,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4815,0.2963,0.6667,0.5556,0.3704,0.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0328,0.0086,-0.0191,0.043,0.0148,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.0053,0.0732,0.045,0.016,0.0776
system1_critic_goal,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1111,0.4612,0.3689,0.5473,0.356,0.2807,0.4371,0.4633,0.3766,0.5506,0.3956,0.3153,0.4797,0.2715,0.2048,0.3408,0.2809,0.2096,0.3621,0.3053,0.2266,0.3877,6.2222,5.5556,6.8889,4.4444,4.0361,4.9259,1.7778,1.037,2.6306,3.0,3.0,3.0,2.4074,2.1481,2.6667,0.4815,0.2963,0.6667,0.6296,0.4444,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,-0.0148,0.0296,0.0114,-0.0099,0.0353,0.0296,0.0017,0.0693,0.0,0.0,0.0,0.037,0.0,0.1111,0.0479,0.0106,0.0995,0.042,0.0125,0.0753
system1_critic_goal,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.2055,0.1233,0.3014,0.4203,0.3331,0.5066,0.2435,0.1973,0.2933,0.4203,0.3344,0.5025,0.2988,0.24,0.3564,0.2052,0.1637,0.2515,0.1665,0.1196,0.2142,0.202,0.1554,0.2495,4.5616,4.137,5.0685,2.726,2.4384,3.0137,1.8356,1.3558,2.3291,3.0,3.0,3.0,2.1918,2.0,2.3836,0.6438,0.5205,0.7534,0.6712,0.5616,0.7808,0.0,0.0,0.0,0.0274,0.0,0.0685,0.0404,0.0016,0.0911,0.0297,0.0032,0.0622,0.0177,-0.0006,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0034,0.0422,0.029,0.012,0.0504
system1_goal,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0633,0.1976,0.1327,0.0728,0.1994,0.1333,0.0691,0.205,0.1299,0.0685,0.192,0.0788,0.0394,0.1188,0.0512,0.0123,0.0944,0.0849,0.0423,0.13,5.3704,4.6667,6.112,4.4444,3.9991,4.9259,0.9259,0.037,1.9269,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4074,0.2222,0.5926,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254,0.0233,0.001,-0.0319,0.0359,0.0095,-0.0106,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,0.0123,0.0902,0.0527,0.0178,0.0934
system1_goal,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1111,0.4414,0.3466,0.5285,0.3392,0.2614,0.4169,0.4436,0.3609,0.5284,0.3742,0.2947,0.4556,0.2549,0.1871,0.3311,0.2774,0.2025,0.3556,0.2944,0.222,0.3748,6.2222,5.5556,6.8889,4.4444,3.963,4.9259,1.7778,0.963,2.6667,3.0,3.0,3.0,2.4074,2.1481,2.6667,0.4815,0.2963,0.6667,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123,-0.0469,0.0148,-0.01,-0.0417,0.0168,0.0261,0.0,0.0627,0.0,0.0,0.0,0.037,0.0,0.1111,0.0676,0.0259,0.1174,0.0633,0.0247,0.1049
system1_goal,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.2055,0.1096,0.3014,0.4089,0.3244,0.495,0.2398,0.1921,0.2891,0.4089,0.3319,0.4891,0.2945,0.2354,0.3552,0.2031,0.16,0.2546,0.1571,0.1087,0.2098,0.193,0.1434,0.2439,4.5068,4.0,5.0137,2.726,2.4384,3.0,1.7808,1.3558,2.2603,3.0,3.0,3.0,2.1918,2.0,2.3836,0.6575,0.5479,0.7671,0.5479,0.4384,0.6575,0.0,0.0,0.0,0.0274,0.0,0.0685,0.029,-0.0155,0.0843,0.0254,-0.0096,0.0635,0.0082,-0.0223,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0103,0.0582,0.0333,0.0145,0.0558
system1_greedy,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0596,0.2106,0.1176,0.0565,0.1871,0.1497,0.0658,0.2448,0.1289,0.065,0.2026,0.0821,0.037,0.1364,0.0417,0.0053,0.0877,0.0769,0.0312,0.1281,6.0,5.2963,6.8519,4.4444,3.963,4.8889,1.5556,0.7778,2.3704,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4444,0.2593,0.6296,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,0.0146,0.0872,0.0537,0.0218,0.0918
system1_greedy,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1111,0.4538,0.3792,0.5312,0.3454,0.2731,0.4213,0.4559,0.371,0.5389,0.3842,0.3086,0.4608,0.2579,0.2,0.325,0.2513,0.1847,0.3194,0.2913,0.226,0.3661,6.2963,5.5917,7.037,4.4444,3.963,4.9259,1.8519,0.963,2.6676,3.0,3.0,3.0,2.4074,2.1481,2.6667,0.5556,0.3704,0.7407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.1111,0.0553,0.018,0.1034,0.0533,0.024,0.0839
system1_greedy,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.1781,0.0959,0.2603,0.3799,0.2918,0.4644,0.2204,0.1698,0.272,0.3799,0.2899,0.469,0.2691,0.2069,0.3251,0.1845,0.1412,0.2303,0.1489,0.1033,0.1993,0.1804,0.1339,0.233,4.726,4.2603,5.2332,2.726,2.4384,3.0,2.0,1.4521,2.562,3.0,3.0,3.0,2.1918,2.0,2.3699,0.6849,0.5753,0.7945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0,0.0685,0.061,0.0244,0.1087,0.0587,0.03,0.0936
