config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1263,0.0592,0.1993,0.1137,0.0624,0.1729,0.1263,0.0617,0.2,0.117,0.0538,0.1813,0.0711,0.0349,0.1108,0.0402,0.0106,0.0772,0.0757,0.0346,0.1278,5.8889,5.2222,6.6296,4.4444,4.0,4.8889,1.4444,0.7037,2.3343,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4815,0.2963,0.6667,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049,-0.037,0.0222,-0.0119,-0.0447,0.0192,-0.0015,-0.0301,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0.0176,0.097,0.0656,0.0309,0.1049
system1_critic,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0741,0.0,0.1852,0.4779,0.3809,0.5745,0.3559,0.2856,0.4331,0.48,0.3781,0.5767,0.3989,0.3147,0.4822,0.2728,0.2087,0.3448,0.2702,0.1905,0.3486,0.3113,0.24,0.3883,6.2222,5.5926,6.8519,4.4444,4.0,4.8889,1.7778,1.1102,2.4815,3.0,3.0,3.0,2.4074,2.1481,2.6667,0.4815,0.2963,0.6667,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.037,0.0,0.1481,0.0241,-0.0204,0.0796,0.0147,-0.023,0.051,0.0189,-0.0165,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.0053,0.0643,0.0387,0.0108,0.0735
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.1111,0.0,0.2593,0.3895,0.2642,0.5198,0.2541,0.1757,0.3358,0.3895,0.2685,0.5037,0.2944,0.2033,0.3859,0.1986,0.1318,0.2744,0.1605,0.0827,0.2512,0.2084,0.1338,0.2901,5.1852,4.4815,6.0009,3.4444,2.963,3.8898,1.7407,0.8509,2.5926,3.0,3.0,3.0,2.2963,2.0,2.5926,0.5185,0.3324,0.7037,0.5556,0.3704,0.7407,0.0,0.0,0.0,0.037,0.0,0.1111,0.066,0.0074,0.1525,0.0507,0.0056,0.1135,0.0272,-0.0074,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.02,0.0067,0.0361
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.1923,0.0769,0.3462,0.3718,0.2308,0.5225,0.2049,0.135,0.2836,0.3718,0.2307,0.516,0.258,0.1678,0.363,0.1732,0.1055,0.2447,0.127,0.0654,0.1961,0.1529,0.0859,0.228,4.6923,3.8452,5.6548,2.5385,2.1154,2.9615,2.1538,1.3837,3.0385,3.0,3.0,3.0,2.1154,1.7692,2.4615,0.5385,0.3462,0.7308,0.5385,0.3462,0.7308,0.0,0.0,0.0,0.0385,0.0,0.1154,0.0449,-0.0385,0.1412,0.019,-0.0406,0.0919,-0.0028,-0.0519,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.1026,0.0379,0.0051,0.0791
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.35,0.15,0.55,0.5375,0.3667,0.7001,0.261,0.1792,0.3485,0.5375,0.3708,0.7,0.3396,0.2349,0.4414,0.2302,0.1575,0.3098,0.1642,0.0908,0.2417,0.2093,0.1236,0.2959,4.35,3.55,5.35,2.0,1.6487,2.45,2.35,1.5,3.4,3.0,3.0,3.0,2.15,1.8,2.5,0.5,0.3,0.7,0.55,0.35,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,-0.0028,-0.0418,0.0364,-0.0306,-0.0875,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477,0.0111,0.0952
system1_critic_goal,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1439,0.074,0.2173,0.142,0.0741,0.2228,0.1439,0.0772,0.2124,0.1376,0.0737,0.2053,0.0842,0.0427,0.1243,0.0565,0.0166,0.1016,0.0921,0.0444,0.1414,5.6667,4.963,6.4074,4.4444,3.963,4.9259,1.2222,0.2593,2.2593,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4815,0.2963,0.6667,0.5556,0.3704,0.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0328,0.0086,-0.0185,0.04,0.0148,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.0053,0.0723,0.045,0.0165,0.0812
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1111,0.4612,0.3677,0.5463,0.356,0.2768,0.428,0.4633,0.3818,0.5649,0.3956,0.3224,0.4815,0.2715,0.2035,0.3451,0.2809,0.2068,0.3627,0.3053,0.223,0.3817,6.2222,5.5917,6.8898,4.4444,4.0,4.9259,1.7778,1.0,2.6667,3.0,3.0,3.0,2.4074,2.1111,2.6667,0.4815,0.2963,0.6667,0.6296,0.4444,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,-0.0148,0.0296,0.0114,-0.0099,0.0351,0.0296,0.0025,0.0661,0.0,0.0,0.0,0.037,0.0,0.1481,0.0479,0.0127,0.0945,0.042,0.0141,0.0763
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.1111,0.0,0.2222,0.3802,0.2654,0.5025,0.2467,0.1717,0.3281,0.3802,0.2685,0.5074,0.2869,0.2007,0.3705,0.1928,0.129,0.2626,0.1605,0.0772,0.2494,0.2103,0.1376,0.2923,5.1481,4.4074,6.0,3.4444,2.963,3.9259,1.7037,0.7769,2.6296,3.0,3.0,3.0,2.2963,1.9991,2.5926,0.5556,0.3704,0.7407,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.037,0.0,0.1111,0.0568,-0.0093,0.1457,0.0432,-0.0091,0.1063,0.0272,-0.0074,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0275,0.0098,0.0528
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.1923,0.0385,0.3462,0.3718,0.2179,0.5192,0.2109,0.1359,0.2987,0.3718,0.2244,0.5256,0.2647,0.1667,0.3719,0.1832,0.1118,0.2594,0.149,0.0785,0.2237,0.1717,0.0986,0.2494,4.3077,3.6538,5.1163,2.5385,2.1144,3.0,1.7692,1.0769,2.5779,3.0,3.0,3.0,2.1154,1.8077,2.4231,0.6923,0.5385,0.8846,0.7692,0.6154,0.9231,0.0,0.0,0.0,0.0385,0.0,0.1154,0.0449,-0.0256,0.1538,0.0256,-0.0192,0.0929,0.0192,0.0,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.1026,0.0313,0.0,0.074
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.35,0.15,0.55,0.5375,0.3666,0.7,0.2817,0.1941,0.3675,0.5375,0.3583,0.7167,0.3592,0.2431,0.4706,0.2505,0.1646,0.3393,0.1975,0.1075,0.2958,0.23,0.1366,0.3258,4.1,3.3,5.1,2.0,1.65,2.4,2.1,1.3,3.0,3.0,3.0,3.0,2.15,1.75,2.5,0.7,0.5,0.9,0.75,0.55,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,0.0168,0.0,0.0422,0.0028,0.0,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0762
