config,condition_family,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,5.0,6.5185,4.4444,4.0,4.9259,1.2963,0.4815,2.1852,3.0,3.0,3.0,2.4444,2.1852,2.7037,0.4444,0.2593,0.6296,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0074,0.079,0.024,0.0041,0.0489,0.0377,0.006,0.0759,0.0291,0.0053,0.0591,0.0164,0.0028,0.0334,0.0078,0.0,0.0193,0.0171,0.0,0.0393,6.4074,5.4435,7.3704,4.4444,4.0,4.9259,1.963,1.037,2.9259,3.0,3.0,3.0,2.7037,2.4815,2.8889,0.5185,0.3333,0.7037,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.005,0.0,-0.0037,-0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0086,0.0,0.0224
system1_critic,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.0027,0.0386,0.0176,0.0027,0.0381,0.0176,0.0027,0.039,0.0176,0.0027,0.0381,0.0108,0.002,0.023,0.0148,0.0,0.0354,0.0148,0.0,0.0354,4.2055,3.7671,4.6853,2.726,2.4247,3.0003,1.4795,0.9315,2.0274,3.0,3.0,3.0,2.4795,2.301,2.6575,0.4247,0.3151,0.5342,0.4795,0.3699,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0082,0.0027,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0103,0.0043,0.0,0.0121
system1_critic_goal,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0593,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,4.963,6.6296,4.4444,3.9991,4.8889,1.2963,0.4815,2.1111,3.0,3.0,3.0,2.4444,2.1843,2.7037,0.5185,0.3333,0.7407,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0062,0.0796,0.0272,0.0053,0.0548,0.0377,0.0074,0.0796,0.0315,0.0057,0.0646,0.0178,0.0031,0.0383,0.0127,0.0,0.0307,0.022,0.0,0.0489,6.0741,5.1481,7.037,4.4444,4.037,4.9259,1.6296,0.6667,2.5556,3.0,3.0,3.0,2.7037,2.4815,2.8889,0.5556,0.3704,0.7407,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0014,0.0012,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0062,0.0,0.0185
system1_critic_goal,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0365,0.0148,0.0,0.0343,0.0148,0.0,0.0331,0.0148,0.0,0.0331,0.0093,0.0,0.0211,0.0148,0.0,0.0342,0.0148,0.0,0.0342,4.1918,3.7534,4.6305,2.726,2.4384,3.0137,1.4658,0.9589,2.0,3.0,3.0,3.0,2.4795,2.3147,2.6575,0.5479,0.438,0.6575,0.4932,0.3699,0.6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0158,0.0071,0.0,0.0167
system1_goal,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0041,0.0,0.0123,0.0074,0.0,0.0222,0.0074,0.0,0.0222,5.4444,4.7407,6.1491,4.4444,3.963,4.9259,1.0,0.2222,1.8898,3.0,3.0,3.0,2.4444,2.1481,2.7037,0.4815,0.2963,0.6667,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074,-0.0222,0.0,-0.004,-0.012,0.0,0.0074,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.004,0.0,0.012
system1_goal,goal_plus_interpretation,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0451,0.0136,0.0852,0.0319,0.0074,0.0591,0.0451,0.0136,0.0895,0.0372,0.0114,0.0728,0.0209,0.0062,0.0418,0.0115,0.0,0.0296,0.0208,0.0,0.0467,6.1852,5.4074,7.037,4.4444,4.0,4.8889,1.7407,0.925,2.5935,3.0,3.0,3.0,2.7037,2.4815,2.8898,0.4444,0.2593,0.6296,0.2963,0.1481,0.4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0062,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0014
system1_goal,goal_plus_interpretation_prefix,73,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0342,0.0171,0.0,0.0411,0.0148,0.0,0.0342,0.0158,0.0,0.037,0.0099,0.0,0.0225,0.0103,0.0,0.0274,0.0148,0.0,0.0331,4.2877,3.8219,4.7541,2.726,2.4247,3.0274,1.5616,1.0959,2.0414,3.0,3.0,3.0,2.4795,2.3014,2.6438,0.5342,0.4247,0.6438,0.411,0.3014,0.5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0027,-0.0046,-0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0158,0.0062,0.0,0.0158
system1_greedy,goal_only,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,5.037,6.4824,4.4444,3.963,4.9259,1.2963,0.5926,2.1111,3.0,3.0,3.0,2.4444,2.1481,2.7037,0.8519,0.7037,0.963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
