config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,5.0361,6.5194,4.4444,3.963,4.8889,1.2963,0.4815,2.1491,3.0,3.0,3.0,2.4444,2.1472,2.7037,0.4444,0.2593,0.6296,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0062,0.0802,0.024,0.0053,0.0491,0.0377,0.0062,0.079,0.0291,0.0053,0.0582,0.0164,0.0028,0.0342,0.0078,0.0,0.0193,0.0171,0.0,0.0412,6.4074,5.4065,7.3343,4.4444,4.0,4.9259,1.963,0.9991,2.9259,3.0,3.0,3.0,2.7037,2.4815,2.9259,0.5185,0.3333,0.7037,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.0053,0.0,-0.0037,-0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0086,0.0,0.0224
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.0408,0.0167,0.0,0.0426,0.0167,0.0,0.0426,0.0167,0.0,0.0426,0.0094,0.0,0.0241,0.0093,0.0,0.0278,0.0093,0.0,0.0278,4.4074,3.8889,4.9259,3.4444,3.0361,3.8889,0.963,0.1852,1.7037,3.0,3.0,3.0,2.5926,2.3333,2.8148,0.3333,0.1481,0.5185,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0077,0.0,0.0231,0.0128,0.0,0.0385,0.0128,0.0,0.0385,4.6154,3.6154,5.5769,2.5385,2.1154,3.0,2.0769,1.0,3.1538,3.0,3.0,3.0,2.5769,2.2692,2.8462,0.3846,0.1923,0.5769,0.4615,0.2692,0.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0077
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.0167,0.0,0.05,0.025,0.0,0.075,0.025,0.0,0.075,3.4,2.7,4.25,2.0,1.65,2.45,1.4,0.6,2.25,3.0,3.0,3.0,2.2,1.85,2.55,0.6,0.35,0.8,0.55,0.35,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,4.963,6.5185,4.4444,4.0361,4.8889,1.2963,0.5185,2.2222,3.0,3.0,3.0,2.4444,2.1852,2.7037,0.5185,0.3324,0.7037,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0062,0.0784,0.0272,0.0053,0.0558,0.0377,0.0074,0.079,0.0315,0.0057,0.0625,0.0178,0.0031,0.038,0.0127,0.0,0.0328,0.022,0.0,0.0495,6.0741,5.1481,7.1111,4.4444,3.9991,4.9259,1.6296,0.7037,2.5926,3.0,3.0,3.0,2.7037,2.4806,2.8889,0.5556,0.3704,0.7407,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0014,0.0012,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0062,0.0,0.0185
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0053,0.0,0.0159,0.0093,0.0,0.0278,0.0093,0.0,0.0278,4.4815,3.9259,5.1481,3.4444,3.0,3.8889,1.037,0.2963,1.7407,3.0,3.0,3.0,2.5926,2.3333,2.8148,0.6296,0.4444,0.8148,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.0426,0.0167,0.0,0.0426
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0077,0.0,0.0231,0.0128,0.0,0.0385,0.0128,0.0,0.0385,4.6154,3.6538,5.5779,2.5385,2.0769,2.9615,2.0769,1.0385,3.0769,3.0,3.0,3.0,2.5769,2.2692,2.8462,0.4231,0.2308,0.6154,0.3846,0.1923,0.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0077
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.1,0.0167,0.0,0.05,0.025,0.0,0.075,0.025,0.0,0.075,3.25,2.7,3.95,2.0,1.6,2.4,1.25,0.55,2.0,3.0,3.0,3.0,2.2,1.85,2.55,0.6,0.35,0.8,0.5,0.2988,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
