run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,1,0.0,1.0,1.8090007305145264,inf,1.0,1.8090007305145264,inf,1.0,0.37036070227622986,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,4,5,5,2,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,1,sample_1,0,1,1.0,0.0,0.37036070227622986,inf,0.0,1.8090007305145264,inf,1.0,0.37036070227622986,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,4,5,5,-1,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,2,0.0,1.0,1.3215680122375488,inf,0.0,1.3215680122375488,inf,0.0,2.989079713821411,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7,3,3,6,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,2,0.0,1.0,1.3215680122375488,inf,0.0,1.3215680122375488,inf,0.0,2.989079713821411,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7,3,3,6,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3109296560287476,inf,0.0,-1.3109296560287476,inf,0.0,-1.3109296560287476,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3109296560287476,inf,0.0,-1.3109296560287476,inf,0.0,-1.3109296560287476,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,2,2,0,greedy,0,2,0.0,1.0,inf,inf,inf,inf,inf,inf,1.239713430404663,inf,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,4,4,-4,-4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,2,2,1,sample_1,0,2,0.0,0.0,1.16727876663208,inf,0.0,inf,inf,inf,1.239713430404663,inf,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,6,4,4,3,-4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-0.8472625017166138,inf,0.0,-0.8472625017166138,inf,0.0,-0.8472625017166138,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-0.8472625017166138,inf,0.0,-0.8472625017166138,inf,0.0,-0.8472625017166138,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
