config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0,0.0,0.0,0.0074,0.0,0.0222,7.0741,6.037,8.1491,4.4444,3.9991,4.8898,2.6296,1.1843,4.038,2.9259,2.8148,3.0,2.6296,2.3704,2.8519,0.3704,0.1852,0.5556,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.037,0.0134,0.0,0.036,0.0148,0.0,0.037,0.0135,0.0,0.0382,0.0075,0.0,0.0185,0.0041,0.0,0.0123,0.0115,0.0,0.0297,7.8519,6.8148,8.8148,4.4444,4.0,4.8889,3.4074,2.3333,4.4074,2.8889,2.7407,3.0,2.6667,2.4074,2.8889,0.3704,0.1852,0.5556,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0053,0.0,0.0159,0.0093,0.0,0.0278,0.0093,0.0,0.0278,6.5926,5.5185,7.6296,3.4444,2.963,3.8889,3.1481,1.8889,4.5185,3.0,3.0,3.0,2.7037,2.4815,2.8889,0.4074,0.2222,0.5926,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0077,0.0,0.0231,0.0128,0.0,0.0385,0.0096,0.0,0.0288,0.0055,0.0,0.0165,0.0,0.0,0.0,0.0077,0.0,0.0231,6.0769,4.999,7.2317,2.5385,2.0769,3.0,3.5385,2.3077,4.7317,2.9615,2.8846,3.0,2.8462,2.6923,2.9615,0.2692,0.1154,0.4615,0.3846,0.1923,0.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0096
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0125,0.0,0.0375,0.025,0.0,0.075,0.0167,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.0,0.0125,0.0,0.0375,4.6,3.4988,5.95,2.0,1.6,2.3512,2.6,1.45,3.9012,3.0,3.0,3.0,2.7,2.4,2.95,0.6,0.4,0.8,0.45,0.2,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0,0.0,0.0,0.0074,0.0,0.0222,7.037,5.962,8.0741,4.4444,4.0,4.8889,2.5926,1.3694,3.8148,2.9259,2.8148,3.0,2.6296,2.3704,2.8519,0.4815,0.2963,0.6667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.037,0.0134,0.0,0.036,0.0148,0.0,0.037,0.0135,0.0,0.0353,0.0075,0.0,0.0196,0.0041,0.0,0.0123,0.0115,0.0,0.0305,7.037,5.7407,8.2593,4.4444,4.0,4.8889,2.5926,1.1472,4.0,2.8889,2.7407,3.0,2.6667,2.4074,2.8528,0.3704,0.1852,0.5556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0053,0.0,0.0159,0.0093,0.0,0.0278,0.0093,0.0,0.0278,6.6296,5.7037,7.5185,3.4444,3.0,4.0,3.1852,2.1481,4.2593,3.0,3.0,3.0,2.7037,2.4815,2.8889,0.5556,0.3704,0.7407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0077,0.0,0.0231,0.0128,0.0,0.0385,0.0096,0.0,0.0288,0.0055,0.0,0.0165,0.0,0.0,0.0,0.0077,0.0,0.0231,5.3462,4.3077,6.4615,2.5385,2.1154,2.9615,2.8077,1.5,4.0385,2.9615,2.8846,3.0,2.8462,2.6923,2.9615,0.5385,0.3462,0.7308,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0096
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0125,0.0,0.0375,0.025,0.0,0.075,0.0167,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.0,0.0125,0.0,0.0375,4.9,3.9,6.1,2.0,1.6,2.35,2.9,1.7,4.2,3.0,3.0,3.0,2.7,2.4,2.95,0.7,0.5,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
