config,condition_family,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1796,0.0963,0.2741,0.1537,0.0778,0.2407,0.1796,0.0988,0.2772,0.1645,0.0892,0.2507,0.1076,0.0551,0.1677,0.0728,0.021,0.1395,0.1136,0.0519,0.1852,5.963,5.1481,6.8889,4.4444,4.0,4.9259,1.5185,0.5556,2.5185,3.0,3.0,3.0,2.1481,1.8148,2.4444,0.7407,0.5556,0.8889,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,-0.0093,0.0698,0.0248,-0.0144,0.0693,0.0284,0.0,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0121,0.0,0.0364
system1_critic,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0741,0.0,0.1852,0.3992,0.2903,0.5049,0.3068,0.2316,0.3814,0.4013,0.2963,0.5056,0.3374,0.2544,0.4194,0.2279,0.1658,0.2999,0.2305,0.1677,0.299,0.263,0.1878,0.3418,5.7407,5.1852,6.4815,4.4444,4.0,4.9259,1.2963,0.4444,2.2593,3.0,3.0,3.0,2.2593,1.962,2.5556,0.4444,0.2593,0.6296,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078,-0.0402,0.0247,-0.0209,-0.0549,0.0153,0.0043,-0.0095,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0386,0.0105,0.0748,0.0576,0.0262,0.0969
system1_critic,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.1644,0.0822,0.2466,0.3525,0.2648,0.4397,0.2411,0.1906,0.2909,0.3525,0.2703,0.434,0.2795,0.2217,0.3426,0.1932,0.1477,0.2396,0.1648,0.1164,0.2183,0.192,0.139,0.2445,3.8493,3.4932,4.1921,2.726,2.438,3.014,1.1233,0.7257,1.5342,3.0,3.0,3.0,1.8493,1.6849,2.014,0.6301,0.5205,0.7397,0.6164,0.5068,0.726,0.0,0.0,0.0,0.0,-0.0411,0.0411,0.0094,-0.0272,0.0539,0.0018,-0.0268,0.0305,0.0041,-0.0228,0.0304,0.0,0.0,0.0,0.0137,0.0,0.0411,0.034,0.0142,0.0566,0.041,0.0207,0.0662
system1_critic_goal,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1704,0.092,0.2605,0.1457,0.0734,0.2185,0.1704,0.0895,0.2574,0.1561,0.0855,0.2314,0.1011,0.0505,0.1596,0.0667,0.0148,0.1333,0.0981,0.037,0.1648,5.8148,5.1111,6.5935,4.4444,4.0,4.8889,1.3704,0.5917,2.2222,3.0,3.0,3.0,2.1481,1.8148,2.4815,0.7037,0.5185,0.8519,0.6296,0.4444,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,-0.0185,0.0605,0.0164,-0.0185,0.057,0.0222,0.0,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0206,0.0,0.0504
system1_critic_goal,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0741,0.0,0.1852,0.419,0.3117,0.5258,0.3246,0.2469,0.4009,0.4211,0.3118,0.5265,0.3574,0.274,0.4485,0.243,0.1815,0.3125,0.2337,0.17,0.306,0.2714,0.1953,0.3478,5.6667,5.1111,6.2602,4.4444,4.0,4.8889,1.2222,0.4815,2.0,3.0,3.0,3.0,2.2593,1.963,2.5926,0.5926,0.4074,0.7778,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.012,-0.0226,0.0519,-0.0009,-0.0372,0.0384,0.0075,-0.009,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.043,0.0376,0.011,0.0714
system1_critic_goal,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.1781,0.0959,0.2603,0.3575,0.2783,0.4404,0.2498,0.1991,0.3039,0.3575,0.2749,0.4434,0.286,0.2242,0.3442,0.1982,0.1532,0.2474,0.174,0.1272,0.2283,0.195,0.1452,0.2482,3.7123,3.411,4.0137,2.726,2.4384,3.0137,0.9863,0.6301,1.3562,3.0,3.0,3.0,1.8493,1.6712,2.0274,0.6712,0.5616,0.7808,0.6712,0.5616,0.7671,0.0,0.0,0.0,0.0137,0.0,0.0411,0.0144,-0.0187,0.0521,0.0084,-0.0172,0.0354,0.0132,-0.0034,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0107,0.05,0.0345,0.0167,0.0565
system1_goal,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1704,0.0914,0.2575,0.1457,0.0734,0.2229,0.1704,0.0889,0.266,0.1561,0.0803,0.2493,0.1011,0.0502,0.1586,0.0667,0.0148,0.1259,0.0981,0.0315,0.1742,5.8889,5.1852,6.6306,4.4444,4.0,4.9259,1.4444,0.7398,2.2593,3.0,3.0,3.0,2.1481,1.8148,2.4444,0.7037,0.5185,0.8519,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,-0.0161,0.0568,0.0164,-0.0206,0.0594,0.0222,0.0,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0206,0.0,0.0514
system1_goal,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0741,0.0,0.1852,0.4177,0.3161,0.5238,0.334,0.2498,0.4177,0.4198,0.3119,0.5247,0.3614,0.2716,0.4498,0.2481,0.1753,0.3268,0.2341,0.163,0.3143,0.2728,0.1992,0.3553,5.5556,5.037,6.2222,4.4444,4.0,4.9259,1.1111,0.2222,1.9259,3.0,3.0,3.0,2.2593,1.963,2.5556,0.6296,0.4444,0.8148,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,-0.0307,0.0529,0.0031,-0.0387,0.0458,0.0079,-0.0189,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0.0,0.0455,0.0336,0.0071,0.0649
system1_goal,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.1644,0.0959,0.2469,0.3484,0.2678,0.429,0.2447,0.1899,0.2939,0.3489,0.2694,0.4295,0.2792,0.2188,0.3393,0.1925,0.1484,0.2407,0.1724,0.1244,0.2244,0.1957,0.1477,0.2445,3.7671,3.4521,4.0959,2.726,2.4247,3.0,1.0411,0.6983,1.3836,3.0,3.0,3.0,1.8493,1.6849,2.0137,0.6575,0.5479,0.7671,0.6164,0.5068,0.726,0.0,0.0,0.0,0.0,-0.0411,0.0411,0.0053,-0.0386,0.0502,0.0016,-0.0357,0.0343,0.0116,-0.0167,0.0349,0.0,0.0,0.0,0.0137,0.0,0.0411,0.0381,0.0114,0.0758,0.0413,0.018,0.0707
system1_greedy,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0679,0.2451,0.1302,0.058,0.2111,0.1525,0.0673,0.2537,0.1397,0.0598,0.2324,0.0932,0.0379,0.1534,0.0444,0.0,0.1037,0.0852,0.0241,0.1593,5.7407,4.963,6.5926,4.4444,3.9991,4.8889,1.2963,0.4815,2.2231,3.0,3.0,3.0,2.1481,1.8148,2.4454,0.7037,0.5185,0.8519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0.0062,0.0753,0.037,0.0062,0.0795
