config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,goal_only,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1796,0.0907,0.2809,0.1537,0.0778,0.2377,0.1796,0.0938,0.2747,0.1645,0.094,0.2511,0.1076,0.0525,0.1638,0.0728,0.021,0.1358,0.1136,0.0481,0.184,5.963,5.1852,6.8889,4.4444,4.0,4.8889,1.5185,0.5556,2.5194,3.0,3.0,3.0,2.1481,1.7778,2.4444,0.7407,0.5556,0.8889,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,-0.0093,0.0698,0.0248,-0.0171,0.0694,0.0284,0.0,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0121,0.0,0.0354
system1_critic,goal_plus_interpretation,goal_plus_interpretation,0,27,27,27,0.0,0.0,0.0,0.0741,0.0,0.1852,0.3992,0.2964,0.5105,0.3068,0.2297,0.3763,0.4013,0.2988,0.5082,0.3374,0.2465,0.4182,0.2279,0.1665,0.3025,0.2305,0.1698,0.2968,0.263,0.1875,0.3348,5.7407,5.1111,6.4074,4.4444,3.963,4.9259,1.2963,0.4444,2.2593,3.0,3.0,3.0,2.2593,1.9259,2.5556,0.4444,0.2593,0.6296,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078,-0.0381,0.0247,-0.0209,-0.0574,0.0131,0.0043,-0.0103,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0386,0.0074,0.0741,0.0576,0.0272,0.0914
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,27,0.0,0.0,0.0,0.1111,0.0,0.2222,0.3284,0.2142,0.4506,0.2216,0.1481,0.3068,0.3284,0.2031,0.4531,0.2589,0.1692,0.3522,0.1753,0.106,0.2521,0.1327,0.0679,0.213,0.1938,0.1167,0.2766,4.5185,3.9259,5.2222,3.4444,3.0,3.9259,1.0741,0.3704,1.963,3.0,3.0,3.0,2.037,1.7037,2.3343,0.5556,0.3704,0.7407,0.4074,0.2222,0.5926,0.0,0.0,0.0,0.037,0.0,0.1111,0.0438,-0.0451,0.1482,0.0167,-0.051,0.0929,0.0296,-0.0185,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0.0148,0.092,0.0627,0.0235,0.1044
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,26,0.0,0.0,0.0,0.1538,0.0385,0.3077,0.3218,0.205,0.4641,0.2321,0.1544,0.3205,0.3218,0.1891,0.4609,0.262,0.1733,0.3579,0.1784,0.1077,0.2572,0.1679,0.0923,0.2641,0.1679,0.0897,0.2564,3.6923,3.1538,4.2692,2.5385,2.1154,3.0,1.1538,0.5,1.8077,3.0,3.0,3.0,1.8462,1.5385,2.1538,0.6538,0.4615,0.8077,0.6923,0.5,0.8462,0.0,0.0,0.0,-0.0385,-0.1154,0.0,-0.0192,-0.0577,0.0,-0.0084,-0.0462,0.0162,0.0,-0.0385,0.0385,0.0,0.0,0.0,0.0385,0.0,0.1154,0.0321,0.0,0.0771,0.0341,0.0033,0.077
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,20,0.0,0.0,0.0,0.25,0.0988,0.45,0.425,0.25,0.6083,0.2792,0.175,0.3834,0.425,0.25,0.6,0.33,0.2016,0.4567,0.2367,0.1325,0.3308,0.2042,0.1082,0.3083,0.2208,0.1124,0.3251,3.15,2.7,3.6,2.0,1.65,2.45,1.15,0.6987,1.65,3.0,3.0,3.0,1.6,1.35,1.85,0.7,0.5,0.9,0.8,0.6,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,-0.015,0.0,-0.025,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,0.0208,0.0,0.0492
system1_critic_goal,goal_only,goal_only,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1704,0.0907,0.2624,0.1457,0.0771,0.221,0.1704,0.092,0.2599,0.1561,0.0815,0.2338,0.1011,0.0495,0.1606,0.0667,0.0148,0.1259,0.0981,0.0389,0.1704,5.8148,5.1472,6.6667,4.4444,4.037,4.9259,1.3704,0.5185,2.2963,3.0,3.0,3.0,2.1481,1.8148,2.4454,0.7037,0.5185,0.8519,0.6296,0.4444,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,-0.0185,0.0568,0.0164,-0.0206,0.0566,0.0222,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0206,0.0,0.0504
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,0,27,27,27,0.0,0.0,0.0,0.0741,0.0,0.1852,0.419,0.3117,0.5286,0.3246,0.2463,0.399,0.4211,0.3185,0.5179,0.3574,0.2699,0.4357,0.243,0.1767,0.3185,0.2337,0.1687,0.3013,0.2714,0.199,0.3502,5.6667,5.1111,6.2593,4.4444,3.9991,4.8889,1.2222,0.4815,2.0741,3.0,3.0,3.0,2.2593,1.8889,2.5556,0.5926,0.4074,0.7778,0.4815,0.2963,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.012,-0.0254,0.0511,-0.0009,-0.0387,0.0385,0.0075,-0.0097,0.0297,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0411,0.0376,0.011,0.0717
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,27,0.0,0.0,0.0,0.1111,0.0,0.2593,0.3235,0.2055,0.4543,0.2235,0.1555,0.2976,0.3235,0.2049,0.4531,0.2563,0.174,0.3375,0.1689,0.1097,0.2363,0.1265,0.0647,0.1944,0.1833,0.1148,0.2574,4.2593,3.7778,4.7417,3.4444,3.0,3.9259,0.8148,0.1852,1.4074,3.0,3.0,3.0,2.037,1.7407,2.3333,0.5556,0.3704,0.7407,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.037,0.0,0.1111,0.0389,-0.0414,0.1438,0.0141,-0.0516,0.0816,0.0235,-0.0124,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,0.021,0.0994,0.0653,0.0256,0.1116
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,26,0.0,0.0,0.0,0.1923,0.0385,0.3462,0.341,0.2095,0.4789,0.2481,0.1571,0.3423,0.341,0.2051,0.4898,0.2792,0.1839,0.3913,0.1957,0.1151,0.2733,0.1808,0.0897,0.2674,0.1808,0.0923,0.2757,3.6538,3.1154,4.2692,2.5385,2.0769,2.9615,1.1154,0.4615,1.7692,3.0,3.0,3.0,1.8462,1.5769,2.1538,0.6923,0.5,0.8846,0.7308,0.5385,0.8846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0385,0.0385,0.0089,-0.0171,0.0431,0.0128,0.0,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0168,0.0014,0.0435
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,20,0.0,0.0,0.0,0.25,0.1,0.45,0.425,0.25,0.5917,0.2875,0.1792,0.3918,0.425,0.2583,0.6,0.335,0.2033,0.465,0.2408,0.1433,0.3433,0.2292,0.125,0.3376,0.2292,0.125,0.3375,3.05,2.6488,3.55,2.0,1.65,2.4,1.05,0.55,1.6,3.0,3.0,3.0,1.6,1.35,1.85,0.8,0.6,0.95,0.9,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,0.0158,0.0,0.0408
system1_goal,goal_only,goal_only,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1704,0.087,0.2623,0.1457,0.0747,0.2235,0.1704,0.0882,0.2593,0.1561,0.0825,0.2406,0.1011,0.051,0.1589,0.0667,0.0148,0.1333,0.0981,0.037,0.1722,5.8889,5.1852,6.6306,4.4444,4.0,4.9259,1.4444,0.7028,2.2593,3.0,3.0,3.0,2.1481,1.8148,2.4444,0.7037,0.5185,0.8528,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,-0.0185,0.0568,0.0164,-0.0216,0.0574,0.0222,0.0,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0206,0.0,0.0494
