config,condition_family,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0448,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.037,6.963,6.1481,7.7778,4.4444,3.9991,4.9259,2.5185,1.5926,3.4074,2.9259,2.8148,3.0,2.4074,2.1111,2.7037,0.4815,0.2963,0.6667,0.5556,0.3704,0.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0032,0.0,0.0095,-0.0074,-0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,0.0,0.0556,0.017,0.0,0.0386,0.0241,0.0,0.0537,0.0198,0.0,0.0424,0.0109,0.0,0.0231,0.0103,0.0,0.0267,0.0103,0.0,0.0267,6.8519,6.0,7.7046,4.4444,4.037,4.8889,2.4074,1.6667,3.1481,2.9259,2.7778,3.0,2.4815,2.1852,2.7407,0.6296,0.4444,0.8148,0.5556,0.3704,0.7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0221,0.0046,0.0438,0.0116,0.002,0.0228,0.0221,0.0046,0.0438,0.0142,0.003,0.028,0.008,0.0015,0.0156,0.0034,0.0,0.0103,0.0069,0.0,0.0157,6.0411,5.5753,6.5205,2.726,2.4654,3.0,3.3151,2.8079,3.8223,2.9863,2.9589,3.0,2.5479,2.3832,2.6986,0.5068,0.3973,0.6164,0.5068,0.3969,0.6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0228,0.005,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0074,0.0,0.0222,0.0074,0.0,0.0222,6.4815,5.7407,7.2602,4.4444,4.0,4.9259,2.037,1.2593,2.8148,2.9259,2.8148,3.0,2.4074,2.0741,2.7037,0.4074,0.2222,0.5926,0.6296,0.4444,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0032,0.0,0.0095
system1_critic_goal,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,0.0,0.0519,0.0154,0.0,0.0355,0.0241,0.0,0.0537,0.0188,0.0,0.0394,0.0103,0.0,0.0237,0.0099,0.0,0.0247,0.0099,0.0,0.0259,7.1481,6.2593,8.037,4.4444,3.963,4.8519,2.7037,1.7778,3.6296,2.9259,2.7778,3.0,2.4815,2.1852,2.7407,0.6296,0.4444,0.8148,0.7778,0.6296,0.9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.0031,0.0,-0.0004,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0031
system1_critic_goal,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.0027,0.037,0.0096,0.0015,0.0204,0.0176,0.0027,0.0377,0.0115,0.0023,0.0234,0.0064,0.0015,0.0135,0.0034,0.0,0.0137,0.0069,0.0,0.0157,5.8219,5.3288,6.3562,2.726,2.438,3.0137,3.0959,2.589,3.6164,2.9863,2.9589,3.0,2.5479,2.3836,2.7123,0.5753,0.4658,0.6849,0.5342,0.4247,0.6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0137,0.0023,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0137,0.0027,0.0,0.0082
system1_goal,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0224,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0074,0.0,0.0222,0.0074,0.0,0.0224,6.1111,5.3704,6.9259,4.4444,3.9259,4.9259,1.6667,0.8148,2.4815,2.9259,2.8148,3.0,2.4074,2.0741,2.7037,0.4815,0.2963,0.6667,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0032,0.0,0.0095
system1_goal,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,0.0,0.0537,0.0154,0.0,0.0324,0.0241,0.0,0.0519,0.0188,0.0,0.0427,0.0103,0.0,0.0226,0.0099,0.0,0.0259,0.0099,0.0,0.0247,7.1481,6.3333,8.0,4.4444,4.0,4.8889,2.7037,1.8148,3.5556,2.9259,2.7778,3.0,2.4815,2.1852,2.7407,0.5926,0.4074,0.7778,0.5185,0.3333,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.0031,0.0,-0.0004,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0031
system1_goal,goal_plus_interpretation_prefix,73,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,0.0,0.0274,0.0054,0.0,0.0142,0.0103,0.0,0.0274,0.0065,0.0,0.016,0.0037,0.0,0.0093,0.0034,0.0,0.0103,0.0054,0.0,0.0137,5.8219,5.3284,6.3014,2.726,2.4658,3.014,3.0959,2.6027,3.6031,2.9863,2.9589,3.0,2.5479,2.3836,2.7123,0.6027,0.4795,0.7123,0.4247,0.3151,0.5342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027,-0.0082,0.0,-0.0027,-0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.0,0.0274,0.0078,0.0,0.0178
system1_greedy,goal_only,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0329,0.0046,0.0,0.0139,0.0074,0.0,0.0296,0.0074,0.0,0.0222,6.6667,5.8519,7.5185,4.4444,4.0,4.9259,2.2222,1.4444,3.0741,2.9259,2.8148,3.0,2.4074,2.0741,2.7037,0.5926,0.4074,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0032,0.0,0.0095
system1_greedy,goal_plus_interpretation,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,0.0,0.0519,0.017,0.0,0.037,0.0241,0.0,0.0537,0.0198,0.0,0.0407,0.0109,0.0,0.0233,0.0103,0.0,0.0267,0.0103,0.0,0.0267,7.0,5.963,8.037,4.4444,4.0,4.9259,2.5556,1.4815,3.5556,2.9259,2.7778,3.0,2.4815,2.1852,2.7407,0.6296,0.4444,0.8148,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
