config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic,goal_only,goal_only,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0269,0.0,0.0,0.0,0.0093,0.0,0.0278,6.5926,5.7778,7.4824,4.4444,3.9991,4.8889,2.1481,1.1481,3.0,2.963,2.8889,3.0,2.2593,1.9259,2.5926,0.6667,0.4815,0.8519,0.5556,0.3704,0.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation,goal_plus_interpretation,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0,0.0,0.0,0.0074,0.0,0.0222,6.4444,5.5926,7.3704,4.4444,4.0,4.9259,2.0,0.963,3.0,3.0,3.0,3.0,2.4074,2.0741,2.7037,0.5185,0.3333,0.7037,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0185,0.0049,0.0,0.0148
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.0741,0.0216,0.0,0.0556,0.0278,0.0,0.0741,0.0241,0.0,0.063,0.0146,0.0,0.0384,0.0216,0.0,0.0556,0.0216,0.0,0.0556,5.7037,4.8148,6.5556,3.4444,2.963,3.9259,2.2593,1.3333,3.2231,2.963,2.8889,3.0,2.4815,2.2222,2.7407,0.4815,0.2963,0.6667,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0.0,0.0577,0.0125,0.0,0.0317,0.0224,0.0,0.0546,0.0155,0.0,0.0381,0.0087,0.0,0.0212,0.0,0.0,0.0,0.0048,0.0,0.0144,5.2692,4.2308,6.3471,2.5385,2.1154,3.0,2.7308,1.576,3.8846,3.0,3.0,3.0,2.5385,2.3077,2.7692,0.5,0.3077,0.6923,0.6538,0.4615,0.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.0,0.1083,0.0292,0.0,0.075,0.0417,0.0,0.1083,0.0333,0.0,0.0833,0.02,0.0,0.05,0.0,0.0,0.0,0.0125,0.0,0.0375,3.35,2.6,4.15,2.0,1.6,2.4,1.35,0.75,1.95,3.0,3.0,3.0,2.3,1.95,2.65,0.7,0.5,0.9,0.65,0.45,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0167,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.025
system1_greedy,goal_only,goal_only,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1852,5.1852,7.1481,4.4444,4.0,4.963,1.7407,0.7407,2.7778,2.963,2.8889,3.0,2.2593,1.9259,2.5926,0.6667,0.4815,0.8519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0114,0.0,0.0342
system1_greedy,goal_plus_interpretation,goal_plus_interpretation,0,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0093,0.0,0.0278,0.0074,0.0,0.0222,0.0082,0.0,0.0247,0.0046,0.0,0.0139,0.0,0.0,0.0,0.0074,0.0,0.0222,6.1852,5.3704,7.075,4.4444,3.9991,4.9259,1.7407,0.7407,2.7407,3.0,3.0,3.0,2.4074,2.0741,2.7037,0.6667,0.4815,0.8519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0185,0.0049,0.0,0.0148
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.0741,0.0216,0.0,0.0556,0.0278,0.0,0.0741,0.0241,0.0,0.063,0.0146,0.0,0.0384,0.0216,0.0,0.0556,0.0216,0.0,0.0556,6.1111,5.2583,6.9269,3.4444,3.0,3.9259,2.6667,1.9259,3.4815,2.963,2.8889,3.0,2.4815,2.2222,2.7407,0.5926,0.4074,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0.0,0.0545,0.0125,0.0,0.0346,0.0224,0.0,0.0577,0.0155,0.0,0.0381,0.0087,0.0,0.0221,0.0,0.0,0.0,0.0048,0.0,0.0144,4.9615,4.1144,5.8471,2.5385,2.1154,3.0,2.4231,1.6538,3.2308,3.0,3.0,3.0,2.5385,2.2692,2.7692,0.5385,0.3462,0.7317,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.05,0.0167,0.0,0.05,0.0167,0.0,0.05,0.0167,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,4.1,2.8988,5.25,2.0,1.65,2.45,2.1,1.0988,3.3,3.0,3.0,3.0,2.3,1.95,2.65,0.75,0.55,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075
